CIRCUITO,SERIE,DESDE,Unnamed: 0,HASTA,HAB.,Unnamed: 1,LOCALIDAD,DIRECCION,Acc.,Unnamed: 2,URB/RURAL
146,ICD,,17915,18628,,400,LICEO 1,Gral Rivera 811,,S,URB
147,ICD,,18629,19317,,400,LICEO 1,Gral Rivera 811,,S,URB
148,ICD,,19318,19986,,400,ESC. 78 Y 88,RODO 3253,,S,URB
149,ICD,,19987,20580,,400,ESC. 78 y 88,RODO 3253,,S,URB
150,ICD,,20581,21149,,400,UTU,ARTIGAS Y P.ACOSTA,,S,URB
151,ICD,,21150,21669,,400,UTU,ARTIGAS Y P.ACOSTA,,S,URB
152,ICD,,21670,22159,,400,UTU,ARTIGAS Y P.ACOSTA,,S,URB
153,ICD,,22160,22664,,400,INAU,PEDRO ACOSTA S/n,,S,URB
154,ICD,,22665,23130,,400,TALLERES MPALES,CONT. AVDA ARTIGAS,,S,URB
155,ICD,,23131,23583,,400,ASOC. JUBILADOS,TAPES 1425,,S,URB
156,ICD,,23584,24036,,400,LICEO 2,R.BRASIL 2017,,S,URB
157,ICD,,24037,24491,,400,LICEO 2,R.BRASIL 2017,,S,URB
158,ICD,,24492,24926,,400,ESC. 81,VENEZUELA 1275,,S,URB
159,ICD,,24927,25360,,400,ESC. 81,VENEZUELA 1275,,s,URB
160,ICD,,25361,25771,,400,INS. TRABAJO,ARTIGAS Y RODO,,s,URB
161,ICD,,25772,26191,,387,ARBU,CHILE 1197,,s,URB
162,ICE,,1,951,,394,CUAREIM,ESCUELA 20,,s,RURAL
163,ICE,,952,1761,,394,CUAREIM,ESCUELA 20,,s,RURAL
164,ICE,,1762,2272,,394,CUAREIM,ESCUELA 20,,s,RURAL
165,ICE,,2273,2727,,394,LAS PIEDRAS,ESC. 86,,s,RURAL
166,ICE,,2728,3199,,394,LAS PIEDRAS,ESC. 86,,s,RURAL
167,ICE,,3200,3623,,398,LAS PIEDRAS,ESC. 86,,s,RURAL
168,ICF,,1,710,,258,CAMPODONICO,ESC.41,,s,RURAL
169,ICF,,711,1386,,258,CORONADO,ESC31,,s,RURAL
170,ICF,,1387,1794,,258,CORONADO,ESC31,,s,RURAL
171,ICF,,1795,2114,,258,CAINSA,ESCUELA No64,,s,RURAL
172,ICF,,2115,2393,,262,CAINSA,ESCUELA No64,,s,RURAL
173,IDA,,1,491,,8,CERRO AMARILLO,ESCUELA 26,,s,RURAL
174,IDB,,1,2275,,130,EST.CUARO,ESCUELA 24,,S,RURAL
175,IDC,,1,2894,,254,TOPADOR,ESCUELA 45,,S,RURAL
176,IDC,,2895,3238,,254,BERNABE RIVERA,ESCUELA 6,,S,RURAL
